,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
11640,0,FDT02,33.2874,0.024174597000000003,12.6,31,OUT013,2,0,1,1
11641,0,FDO33,114.1518,0.088889913,14.75,33,OUT027,2,1,3,1
11642,0,FDP38,51.1008,0.032096024,10.1,14,OUT035,1,2,1,1
11643,0,FDZ45,197.9084,0.06686333700000001,14.1,14,OUT035,1,2,1,1
11644,1,NCA54,180.1318,0.036464157999999997,16.5,33,OUT027,2,1,3,2
11645,2,FDU33,45.2402,0.13547173699999998,7.63,11,OUT017,1,2,1,1
11646,2,FDN58,233.6984,0.057194086,13.8,11,OUT017,1,2,1,1
11647,2,FDI05,75.4354,0.127127013,8.35,16,OUT045,1,2,1,1
11648,2,FDM57,82.4908,0.1328021,11.650000000000002,33,OUT019,0,2,0,1
11649,1,NCS42,89.6146,0.069080314,8.6,33,OUT027,2,1,3,2
11650,2,FDB57,221.6772,0.018843242,20.25,16,OUT045,1,2,1,1
11651,2,FDC03,196.0794,0.071992202,8.575,16,OUT045,1,2,1,1
11652,0,FDZ58,120.6072,0.052133440999999996,17.85,31,OUT013,2,0,1,1
11653,1,NCK29,124.573,0.126024084,5.615,16,OUT045,1,2,1,2
11654,1,NCR53,224.9404,0.145335007,12.15,16,OUT045,1,2,1,2
11655,0,FDE26,145.4786,0.088574755,9.299999999999999,33,OUT027,2,1,3,1
11656,0,FDU52,154.563,0.06387000799999999,7.56,19,OUT049,0,1,1,1
11657,2,FDE41,83.6566,0.063704181,9.195000000000002,33,OUT027,2,1,3,1
11658,0,FDU38,189.9504,0.08288617,10.8,9,OUT018,2,1,2,1
11659,2,FDA52,176.33700000000002,0.12914868699999998,16.2,11,OUT017,1,2,1,1
11660,2,FDW46,65.5484,0.070301658,13.0,21,OUT046,0,2,1,1
11661,0,DRI59,225.0088,0.035769323,9.5,14,OUT035,1,2,1,0
11662,0,FDT38,85.2566,0.057526565,18.7,14,OUT035,1,2,1,1
11663,0,FDL33,196.9452,0.100369729,7.235,9,OUT018,2,1,2,1
11664,2,FDQ01,253.0014,0.159923438,19.7,33,OUT027,2,1,3,1
11665,0,FDJ08,191.1846,0.11067210400000001,11.1,21,OUT046,0,2,1,1
11666,2,FDQ47,35.8874,0.168447861,7.155,19,OUT049,0,1,1,1
11667,1,NCZ18,252.4698,0.185913021,7.825,31,OUT013,2,0,1,2
11668,0,FDE29,60.3878,0.143938721,8.905,11,OUT017,1,2,1,1
11669,2,FDF10,146.7418,0.156168446,15.5,33,OUT027,2,1,3,1
11670,0,FDC48,83.4592,0.015883951,9.195,19,OUT049,0,1,1,1
11671,0,FDY58,228.9694,0.039885362,11.65,31,OUT013,2,0,1,1
11672,1,NCX30,247.5776,0.025977259100000004,16.7,20,OUT010,2,2,0,2
11673,2,FDV11,176.8054,0.081599833,9.1,31,OUT013,2,0,1,1
11674,0,FDT46,49.4008,0.030807134,11.35,21,OUT046,0,2,1,1
11675,2,DRD01,55.6614,0.107110465,12.099999999999998,33,OUT019,0,2,0,0
11676,2,FDQ11,256.5988,0.06764458599999999,5.695,31,OUT013,2,0,1,1
11677,1,NCM41,92.512,0.035857676,16.5,11,OUT017,1,2,1,2
11678,1,NCC55,36.4848,0.063710075,10.695,31,OUT013,2,0,1,2
11679,0,FDG45,214.2902,0.127416049,8.1,33,OUT027,2,1,3,1
11680,1,NCQ54,167.7474,0.012095990666666667,17.7,19,OUT049,0,1,1,2
11681,0,FDM34,129.7626,0.067584358,19.0,16,OUT045,1,2,1,1
11682,0,FDD17,237.8906,0.057125580999999995,7.5,33,OUT019,0,2,0,1
11683,2,FDN38,250.0408,0.09152647800000001,6.615000000000001,33,OUT027,2,1,3,1
11684,0,FDB53,148.4392,0.13564452955555556,13.35,9,OUT018,2,1,2,1
11685,1,NCL06,262.3594,0.072053007,14.65,14,OUT035,1,2,1,2
11686,1,NCV18,82.725,0.18427192399999998,6.7749999999999995,33,OUT019,0,2,0,2
11687,0,FDX25,182.4292,0.07659550849999999,16.7,31,OUT013,2,0,1,1
11688,0,FDB39,55.3272,0.038518959,11.6,21,OUT046,0,2,1,1
11689,2,FDC33,197.3768,0.06904552,8.96,19,OUT049,0,1,1,1
11690,1,NCO14,44.4086,0.029764629,9.6,9,OUT018,2,1,2,2
11691,0,FDA58,237.3932,0.103248816,9.394999999999998,33,OUT027,2,1,3,1
11692,1,NCQ02,186.4556,0.00749864,12.6,11,OUT017,1,2,1,2
11693,1,NCR53,227.0404,0.14586127,12.15,11,OUT017,1,2,1,2
11694,2,FDN52,88.1198,0.131569883,9.395,21,OUT046,0,2,1,1
11695,0,FDG26,256.633,0.042649853,18.85,21,OUT046,0,2,1,1
11696,2,FDE23,46.706,0.052923474000000005,17.599999999999998,33,OUT027,2,1,3,1
11697,0,DRI37,59.1904,0.10750833900000001,15.85,31,OUT013,2,0,1,0
11698,0,DRH37,166.0526,0.041785884,17.6,9,OUT018,2,1,2,0
11699,2,FDO01,127.7994,0.020714738,21.1,14,OUT035,1,2,1,1
11700,0,FDK45,113.88600000000001,0.033910827000000004,11.65,19,OUT049,0,1,1,1
11701,0,FDP23,217.6166,0.035642187,6.71,19,OUT049,0,1,1,1
11702,0,FDM33,220.0798,0.087703106,15.6,14,OUT035,1,2,1,1
11703,0,FDD36,119.8124,0.021393892999999997,13.3,11,OUT017,1,2,1,1
11704,0,FDL56,85.3198,0.126492074,14.1,11,OUT017,1,2,1,1
11705,2,FDT27,236.0616,0.11647465800000001,11.395,20,OUT010,2,2,0,1
11706,0,FDG52,44.2402,0.066002079,13.65,11,OUT017,1,2,1,1
11707,1,NCL42,244.0144,0.040363971,18.85,14,OUT035,1,2,1,2
11708,0,DRJ24,185.8924,0.113329224,11.8,21,OUT046,0,2,1,0
11709,0,FDV38,52.8956,0.101773845,19.25,21,OUT046,0,2,1,1
11710,2,FDT35,169.7816,0.081620573,19.85,16,OUT045,1,2,1,1
11711,0,FDY51,219.0798,0.08129936900000001,12.5,16,OUT045,1,2,1,1
11712,0,FDC37,105.7938,0.033059299,15.5,11,OUT017,1,2,1,1
11713,1,NCP43,181.666,0.030481663,17.75,31,OUT013,2,0,1,2
11714,0,FDO33,112.2518,0.089503609,14.75,16,OUT045,1,2,1,1
11715,2,FDW04,130.83100000000002,0.058062665,8.985,9,OUT018,2,1,2,1
11716,1,NCC31,154.9972,0.019870463,8.02,21,OUT046,0,2,1,2
11717,0,FDK22,216.385,0.026127057000000002,9.8,19,OUT049,0,1,1,1
11718,0,FDJ50,54.5982,0.021708103,8.645,11,OUT017,1,2,1,1
11719,2,FDV13,88.9856,0.027767045,17.35,11,OUT017,1,2,1,1
11720,0,DRL60,151.8682,0.027212418999999998,8.52,11,OUT017,1,2,1,0
11721,2,FDW03,103.7306,0.024680092,5.63,11,OUT017,1,2,1,1
11722,0,FDY27,177.7344,0.031892144,6.38,14,OUT035,1,2,1,1
11723,0,FDB39,54.3272,0.03833243,11.599999999999998,33,OUT027,2,1,3,1
11724,0,FDU59,162.4552,0.0965817,5.78,16,OUT045,1,2,1,1
11725,2,FDZ57,129.2994,0.03642027155555556,10.0,19,OUT049,0,1,1,1
11726,2,FDO21,225.1404,0.0097782,11.6,19,OUT049,0,1,1,1
11727,0,FDS43,187.72400000000002,0.035467621374999994,11.65,9,OUT018,2,1,2,1
11728,2,FDU28,189.3214,0.157200063,19.2,20,OUT010,2,2,0,1
11729,2,FDC51,121.773,0.016105023,10.895,20,OUT010,2,2,0,1
11730,2,FDW16,92.3804,0.069419362,17.35,20,OUT010,2,2,0,1
11731,0,FDP32,125.5678,0.146740745,6.65,20,OUT010,2,2,0,1
11732,0,FDB60,195.6136,0.049938496,9.299999999999999,33,OUT019,0,2,0,1
11733,1,NCQ30,120.1414,0.029072282999999997,7.725,21,OUT046,0,2,1,2
11734,2,FDD26,184.8924,0.072267645,8.71,19,OUT049,0,1,1,1
11735,0,FDI44,77.2328,0.100436145,16.1,16,OUT045,1,2,1,1
11736,0,DRH23,56.1614,0.170318251,14.65,21,OUT046,0,2,1,0
11737,0,FDO44,110.0228,0.087453208,12.6,21,OUT046,0,2,1,1
11738,0,FDG04,187.3898,0.006062712,13.1,21,OUT046,0,2,1,1
11739,0,FDM32,91.48299999999999,0.020505251999999998,20.5,33,OUT027,2,1,3,1
11740,2,FDM09,169.479,0.085860034,11.15,31,OUT013,2,0,1,1
11741,2,FDZ47,98.8042,0.079230482,20.7,31,OUT013,2,0,1,1
11742,0,FDM40,143.1154,0.15916244599999999,10.195,33,OUT027,2,1,3,1
11743,0,FDY48,101.5332,0.023869126,14.0,11,OUT017,1,2,1,1
11744,1,NCM30,42.4796,0.067431883,19.1,16,OUT045,1,2,1,2
11745,2,FDX36,225.9404,0.21471985,9.695,20,OUT010,2,2,0,1
11746,0,DRF03,39.1138,0.045564412,19.1,11,OUT017,1,2,1,0
11747,2,FDN51,259.7936,0.020979394,17.85,19,OUT049,0,1,1,1
11748,2,FDM57,84.4908,0.075967092,11.65,19,OUT049,0,1,1,1
11749,2,FDB35,93.6804,0.064719441,12.3,19,OUT049,0,1,1,1
11750,0,FDY13,77.867,0.029981512999999998,12.099999999999998,33,OUT027,2,1,3,1
11751,2,FDA37,125.8046,0.05553914,7.81,11,OUT017,1,2,1,1
11752,1,NCX53,142.1154,0.015022332,20.1,11,OUT017,1,2,1,2
11753,2,FDD59,80.796,0.06645039900000001,10.5,9,OUT018,2,1,2,1
11754,2,FDX10,36.7874,0.216601163,6.384999999999999,33,OUT019,0,2,0,1
11755,2,FDC03,195.5794,0.072139167,8.575,9,OUT018,2,1,2,1
11756,2,FDW43,226.2036,0.022420996000000002,20.1,14,OUT035,1,2,1,1
11757,0,FDW10,176.33700000000002,0.070676281,21.2,21,OUT046,0,2,1,1
11758,0,FDY14,262.9226,0.069701022,10.299999999999999,33,OUT027,2,1,3,1
11759,0,FDV43,45.1086,0.077011493,16.0,16,OUT045,1,2,1,1
11760,0,FDO40,150.4392,0.032600958,17.1,31,OUT013,2,0,1,1
11761,0,FDP46,91.083,0.074254285,15.349999999999998,33,OUT027,2,1,3,1
11762,1,NCE43,168.8448,0.181114059,12.5,33,OUT019,0,2,0,2
11763,0,FDD05,120.0098,0.016608334,19.35,14,OUT035,1,2,1,1
11764,2,FDJ60,165.9184,0.104659766,19.35,20,OUT010,2,2,0,1
11765,0,DRE27,95.8726,0.133211023,11.85,9,OUT018,2,1,2,0
11766,2,FDO11,250.6092,0.030259174,8.0,14,OUT035,1,2,1,1
11767,0,DRG11,107.4596,0.083432299,6.384999999999999,33,OUT027,2,1,3,0
11768,0,FDK33,214.956,0.018805505,17.85,20,OUT010,2,2,0,1
11769,0,DRM23,170.4422,0.136008489,16.6,16,OUT045,1,2,1,0
11770,2,FDJ02,146.1418,0.02504491,17.2,33,OUT027,2,1,3,1
11771,1,NCZ05,104.399,0.0582501,8.485,16,OUT045,1,2,1,2
11772,1,NCL30,126.3336,0.048899701,18.1,31,OUT013,2,0,1,2
11773,0,FDZ19,174.2712,0.093835595,6.425,9,OUT018,2,1,2,1
11774,2,FDM45,120.8756,0.088331849,8.655,19,OUT049,0,1,1,1
11775,0,FDO36,178.666,0.0812806139,19.7,21,OUT046,0,2,1,1
11776,1,NCK31,50.7666,0.027102627999999997,10.895,16,OUT045,1,2,1,2
11777,0,DRJ37,153.4024,0.061225298,10.8,16,OUT045,1,2,1,0
11778,0,FDP24,120.1756,0.083342202,20.6,9,OUT018,2,1,2,1
11779,0,FDF46,115.1834,0.093593225,7.07,31,OUT013,2,0,1,1
11780,2,FDX46,58.5562,0.10175494199999999,12.299999999999999,33,OUT019,0,2,0,1
11781,1,NCL18,193.7136,0.167923755,18.85,16,OUT045,1,2,1,2
11782,2,FDJ26,212.7218,0.08469465300000001,15.3,31,OUT013,2,0,1,1
11783,0,FDJ07,115.015,0.014452774,7.26,16,OUT045,1,2,1,1
11784,2,FDY15,155.16299999999998,0.170685888,18.25,31,OUT013,2,0,1,1
11785,0,DRG01,74.867,0.04496929400000001,14.8,16,OUT045,1,2,1,0
11786,0,FDF58,64.95100000000001,0.009600586,13.3,16,OUT045,1,2,1,1
11787,2,FDZ14,121.4756,0.083321663,7.71,33,OUT019,0,2,0,1
11788,2,FDP31,65.7168,0.161756055,21.1,19,OUT049,0,1,1,1
11789,2,FDH45,42.4796,0.1055789,15.1,31,OUT013,2,0,1,1
11790,2,FDA09,178.36599999999999,0.250008736,13.35,20,OUT010,2,2,0,1
11791,2,FDW31,198.5742,0.043149942999999996,11.35,14,OUT035,1,2,1,1
11792,0,FDA57,41.448,0.039643601,18.85,21,OUT046,0,2,1,1
11793,1,NCE55,176.637,0.129903926,8.92,14,OUT035,1,2,1,2
11794,0,FDC17,212.3928,0.027069736,12.150000000000002,33,OUT019,0,2,0,1
11795,2,FDC59,64.6168,0.054583442,16.7,31,OUT013,2,0,1,1
11796,0,FDA22,167.9158,0.08438208400000001,7.435,31,OUT013,2,0,1,1
11797,0,FDK52,224.9062,0.079203863,18.25,14,OUT035,1,2,1,1
11798,1,NCM26,152.934,0.023143199,20.5,21,OUT046,0,2,1,2
11799,1,NCT53,166.3526,0.048107159000000004,5.4,14,OUT035,1,2,1,2
11800,0,FDW45,149.0418,0.039169904,18.0,9,OUT018,2,1,2,1
11801,1,NCI18,222.5746,0.014021376,18.35,14,OUT035,1,2,1,2
11802,0,FDE38,164.0842,0.044788872,6.52,9,OUT018,2,1,2,1
11803,2,FDF08,89.1856,0.11417001800000001,14.299999999999999,33,OUT019,0,2,0,1
11804,0,FDY58,229.6694,0.066815522,11.65,20,OUT010,2,2,0,1
11805,0,FDF58,63.451,0.016775365,13.299999999999999,33,OUT019,0,2,0,1
11806,2,FDX39,210.0586,0.049957145,14.3,11,OUT017,1,2,1,1
11807,0,FDB44,211.0586,0.016985198,6.655,19,OUT049,0,1,1,1
11808,2,FDF28,126.1046,0.037833211,15.7,31,OUT013,2,0,1,1
11809,0,FDE39,117.1782,0.036104434,7.89,31,OUT013,2,0,1,1
11810,0,FDT37,253.0014,0.035413843,14.15,9,OUT018,2,1,2,1
11811,0,FDZ45,199.0084,0.06725426,14.1,11,OUT017,1,2,1,1
11812,0,FDO40,150.9392,0.032621941,17.1,14,OUT035,1,2,1,1
11813,2,FDM57,85.3908,0.07548186400000001,11.650000000000002,33,OUT027,2,1,3,1
11814,0,DRG36,171.8106,0.095917719,14.15,11,OUT017,1,2,1,0
11815,0,FDY36,71.638,0.015751294,12.3,20,OUT010,2,2,0,1
11816,0,DRL60,151.6682,0.026928324,8.519999999999998,33,OUT027,2,1,3,0
11817,2,FDS25,110.8228,0.245136905,6.884999999999999,33,OUT019,0,2,0,1
11818,0,DRF49,112.0518,0.070733741,7.269999999999998,33,OUT027,2,1,3,0
11819,0,FDP16,245.5802,0.039374545,18.6,16,OUT045,1,2,1,1
11820,0,FDS60,181.266,0.032498972,20.85,19,OUT049,0,1,1,1
11821,2,FDU15,37.9532,0.026473267,13.650000000000002,33,OUT027,2,1,3,1
11822,0,FDK43,126.902,0.026840766000000002,9.8,21,OUT046,0,2,1,1
11823,2,FDN25,58.6588,0.061175535,7.895,21,OUT046,0,2,1,1
11824,0,FDE53,104.928,0.026921951,10.895,19,OUT049,0,1,1,1
11825,0,FDB22,155.6998,0.111347923,8.02,31,OUT013,2,0,1,1
11826,0,FDE39,119.5782,0.036338895,7.89,11,OUT017,1,2,1,1
11827,2,FDX35,227.0036,0.079895432,5.035,14,OUT035,1,2,1,1
11828,1,NCG54,169.7106,0.079930344,12.1,19,OUT049,0,1,1,2
11829,0,FDH27,145.8128,0.05833590599999999,7.075,14,OUT035,1,2,1,1
11830,1,NCK42,215.4192,0.01310911,7.475,31,OUT013,2,0,1,2
11831,2,FDS25,108.8228,0.14022623,6.885,19,OUT049,0,1,1,1
11832,2,FDI10,172.4422,0.078723713,8.51,9,OUT018,2,1,2,1
11833,0,FDU35,100.47,0.079200387,6.44,14,OUT035,1,2,1,1
11834,2,FDI04,199.0426,0.073324855,13.65,11,OUT017,1,2,1,1
11835,0,DRK23,251.804,0.07196303700000001,8.395,14,OUT035,1,2,1,0
11836,0,FDB53,148.1392,0.24416317399999998,13.349999999999998,33,OUT019,0,2,0,1
11837,2,FDY02,261.791,0.08778219300000001,8.945,19,OUT049,0,1,1,1
11838,2,FDM60,40.3138,0.048134189,10.8,14,OUT035,1,2,1,1
11839,1,NCJ31,239.6196,0.30572496899999996,19.2,20,OUT010,2,2,0,2
11840,0,DRP35,126.6336,0.09138128,18.85,11,OUT017,1,2,1,0
11841,1,NCQ30,122.4414,0.029190711,7.725,9,OUT018,2,1,2,2
11842,0,DRL11,158.4946,0.080372556,10.5,20,OUT010,2,2,0,0
11843,2,FDU01,184.7924,0.011985289,20.25,31,OUT013,2,0,1,1
11844,0,FDR39,180.7292,0.083783437,20.35,14,OUT035,1,2,1,1
11845,2,FDO08,165.7526,0.053775381,11.1,21,OUT046,0,2,1,1
11846,0,FDC02,261.1278,0.068962051,21.35,16,OUT045,1,2,1,1
11847,1,NCZ29,127.4362,0.071357962,15.0,14,OUT035,1,2,1,2
11848,2,FDF29,130.931,0.033365742999999996,15.1,20,OUT010,2,2,0,1
11849,2,FDZ23,187.324,0.067884624,17.75,11,OUT017,1,2,1,1
11850,1,NCU53,164.5842,0.042925965,5.485,9,OUT018,2,1,2,2
11851,1,NCW30,258.0962,0.011000735,5.21,31,OUT013,2,0,1,2
11852,1,NCM26,154.534,0.023031127000000002,20.5,33,OUT027,2,1,3,2
11853,0,FDV50,122.573,0.121977653,14.299999999999999,33,OUT027,2,1,3,1
11854,2,FDW15,146.4734,0.055199282999999995,15.35,19,OUT049,0,1,1,1
11855,0,FDI35,182.6634,0.041091215,14.0,33,OUT027,2,1,3,1
11856,2,FDO11,249.0092,0.030436087,8.0,11,OUT017,1,2,1,1
11857,0,FDN48,92.5804,0.06495073,13.35,21,OUT046,0,2,1,1
11858,1,NCA17,149.9392,0.045488814,20.6,19,OUT049,0,1,1,2
11859,1,NCN54,79.2328,0.021308723999999998,20.35,31,OUT013,2,0,1,2
11860,2,FDP22,49.7666,0.099049679,14.65,31,OUT013,2,0,1,1
11861,1,NCB54,126.2336,0.050043246,8.76,14,OUT035,1,2,1,2
11862,0,FDD08,37.7506,0.035426061,8.3,16,OUT045,1,2,1,1
11863,0,DRM48,35.9848,0.18896587899999998,15.2,20,OUT010,2,2,0,0
11864,2,FDG41,110.3228,0.076191354,8.840000000000002,33,OUT027,2,1,3,1
11865,0,FDE44,48.7692,0.17055809600000002,14.650000000000002,33,OUT027,2,1,3,1
11866,0,FDE26,144.0786,0.088988939,9.3,14,OUT035,1,2,1,1
11867,1,NCS38,113.1176,0.07703268833333332,8.6,31,OUT013,2,0,1,2
11868,1,NCJ54,230.4642,0.05791250966666666,9.895,9,OUT018,2,1,2,2
11869,2,FDI40,98.8358,0.21991455399999998,11.5,33,OUT019,0,2,0,1
11870,0,FDN45,224.4088,0.11858387,19.35,9,OUT018,2,1,2,1
11871,2,FDU43,239.8564,0.058043379000000006,19.35,21,OUT046,0,2,1,1
11872,2,FDI04,197.5426,0.122040464,13.65,20,OUT010,2,2,0,1
11873,1,NCC07,104.9964,0.024048716,19.6,9,OUT018,2,1,2,2
11874,1,NCC07,104.5964,0.04193537,19.599999999999998,33,OUT019,0,2,0,2
11875,1,NCD18,231.3668,0.072816495,16.0,16,OUT045,1,2,1,2
11876,0,FDU55,258.6278,0.035904485,16.2,14,OUT035,1,2,1,1
11877,0,FDX59,35.2558,0.051651503,10.195,14,OUT035,1,2,1,1
11878,2,FDR52,190.7846,0.076162818,12.65,19,OUT049,0,1,1,1
11879,1,NCP17,63.3168,0.027691307999999998,19.35,31,OUT013,2,0,1,2
11880,2,FDQ32,122.2388,0.04670302,17.85,16,OUT045,1,2,1,1
11881,1,NCT17,188.0214,0.041930938,10.8,19,OUT049,0,1,1,2
11882,2,FDO10,57.7588,0.0085099589,13.65,19,OUT049,0,1,1,1
11883,0,FDE32,36.5506,0.048834717,20.7,19,OUT049,0,1,1,1
11884,0,FDN44,158.192,0.022841841,13.15,16,OUT045,1,2,1,1
11885,2,FDH02,88.8488,0.020777214,7.27,14,OUT035,1,2,1,1
11886,2,FDK60,98.9068,0.093786169,16.5,31,OUT013,2,0,1,1
11887,2,FDS24,86.5514,0.108947031,20.849999999999998,33,OUT019,0,2,0,1
11888,2,FDL03,198.21099999999998,0.045327375999999996,19.25,20,OUT010,2,2,0,1
11889,2,FDB46,212.6244,0.09330981099999999,10.5,33,OUT027,2,1,3,1
11890,2,FDO48,222.6456,0.026882496000000002,15.0,19,OUT049,0,1,1,1
11891,2,FDZ39,103.399,0.018052793,19.7,19,OUT049,0,1,1,1
11892,0,FDT02,35.1874,0.021207563250000002,12.599999999999998,33,OUT027,2,1,3,1
11893,0,FDC50,94.8094,0.136384322,15.85,31,OUT013,2,0,1,1
11894,0,FDP39,51.5324,0.06941183599999999,12.65,14,OUT035,1,2,1,1
11895,0,DRG15,60.0536,0.077048493,6.13,9,OUT018,2,1,2,0
11896,0,FDP10,104.1622,0.12861192400000002,19.0,9,OUT018,2,1,2,1
11897,2,FDF53,181.8318,0.08320169599999999,20.75,33,OUT027,2,1,3,1
11898,2,FDN34,170.4132,0.045857055,15.6,16,OUT045,1,2,1,1
11899,0,FDK02,120.744,0.11245226,12.5,16,OUT045,1,2,1,1
11900,0,FDC23,176.3686,0.017942516999999998,18.0,16,OUT045,1,2,1,1
11901,2,FDJ10,140.2838,0.22674419899999998,5.095,33,OUT019,0,2,0,1
11902,0,FDE53,107.02799999999999,0.026875077,10.895,14,OUT035,1,2,1,1
11903,2,FDR25,266.5884,0.139495548,17.0,14,OUT035,1,2,1,1
11904,0,FDW50,165.7158,0.075578048,13.1,21,OUT046,0,2,1,1
11905,2,FDS09,51.4008,0.081214552,8.895,19,OUT049,0,1,1,1
11906,0,FDW49,178.1002,0.138175481,19.5,20,OUT010,2,2,0,1
11907,2,FDU51,178.7028,0.09651367599999999,20.2,21,OUT046,0,2,1,1
11908,2,FDF28,126.1046,0.038018966,15.7,9,OUT018,2,1,2,1
11909,1,NCY30,179.6976,0.02605898,20.25,9,OUT018,2,1,2,2
11910,2,FDD44,259.3646,0.078559463,8.05,16,OUT045,1,2,1,1
11911,0,FDX09,177.33700000000002,0.065618346,9.0,11,OUT017,1,2,1,1
11912,1,NCF30,125.9362,0.126139002,17.0,31,OUT013,2,0,1,2
11913,2,FDZ50,185.4608,0.138452448,12.799999999999999,33,OUT019,0,2,0,1
11914,0,FDW37,89.2488,0.108672501125,19.2,31,OUT013,2,0,1,1
11915,0,FDD11,254.40400000000002,0.030664333999999998,12.85,19,OUT049,0,1,1,1
11916,0,DRH39,75.567,0.093067785,20.7,9,OUT018,2,1,2,0
11917,0,FDA36,184.1924,0.005675194000000001,5.985,19,OUT049,0,1,1,1
11918,1,NCG43,92.4462,0.07435487,20.2,19,OUT049,0,1,1,2
11919,0,FDF02,103.699,0.10345359900000001,16.2,14,OUT035,1,2,1,1
11920,0,FDP57,101.899,0.052190155,17.5,33,OUT027,2,1,3,1
11921,1,NCE42,231.9958,0.010662263,21.1,11,OUT017,1,2,1,2
11922,1,NCR38,252.8724,0.11296874800000001,17.25,33,OUT027,2,1,3,2
11923,2,FDP03,125.1388,0.10711317,5.1499999999999995,33,OUT019,0,2,0,1
11924,2,FDO51,42.3112,0.041974545,6.785,14,OUT035,1,2,1,1
11925,1,NCQ42,128.4678,0.039268205,20.35,21,OUT046,0,2,1,2
11926,1,NCM41,91.212,0.035655991,16.5,21,OUT046,0,2,1,2
11927,0,FDH48,85.054,0.06018748,13.5,33,OUT027,2,1,3,1
11928,0,DRF60,236.4564,0.052068722000000005,10.8,21,OUT046,0,2,1,0
11929,2,FDJ27,101.4674,0.121852987,17.7,14,OUT035,1,2,1,1
11930,0,FDQ14,150.805,0.061735873,9.27,31,OUT013,2,0,1,1
11931,0,FDN27,118.5808,0.03406150677777778,20.85,11,OUT017,1,2,1,1
11932,1,NCQ02,188.6556,0.007456464,12.6,21,OUT046,0,2,1,2
11933,2,FDJ33,124.87299999999999,0.088459496,8.895,19,OUT049,0,1,1,1
11934,0,FDP07,196.011,0.08946642099999999,18.2,33,OUT027,2,1,3,1
11935,0,DRE01,241.2512,0.16741508,10.1,19,OUT049,0,1,1,0
11936,0,FDU36,99.9384,0.046364789000000003,6.15,16,OUT045,1,2,1,1
11937,2,FDL28,228.6668,0.063531895,10.0,11,OUT017,1,2,1,1
11938,1,NCX53,141.2154,0.014937838,20.1,21,OUT046,0,2,1,2
11939,2,FDZ39,103.699,0.018009769,19.7,31,OUT013,2,0,1,1
11940,1,NCP42,195.3478,0.016097309,8.51,31,OUT013,2,0,1,2
11941,2,FDJ14,81.296,0.050061008,10.3,14,OUT035,1,2,1,1
11942,0,FDK04,55.3588,0.052393366,7.36,19,OUT049,0,1,1,1
11943,1,NCC19,194.582,0.09742857,6.57,11,OUT017,1,2,1,2
11944,2,FDS09,51.7008,0.081418801,8.895,9,OUT018,2,1,2,1
11945,2,FDZ02,99.6726,0.038147426,6.905,21,OUT046,0,2,1,1
11946,0,FDD35,121.344,0.02596979,12.15,9,OUT018,2,1,2,1
11947,1,NCY42,144.14700000000002,0.015248338,6.38,11,OUT017,1,2,1,2
11948,0,FDB05,246.9776,0.08336707,5.155,16,OUT045,1,2,1,1
11949,0,FDF20,195.2768,0.033213888,12.85,14,OUT035,1,2,1,1
11950,1,NCO41,97.3384,0.018925644,12.5,9,OUT018,2,1,2,2
11951,2,FDC40,79.4986,0.064748814,16.0,33,OUT027,2,1,3,1
11952,0,FDV58,197.4452,0.121496273,20.85,16,OUT045,1,2,1,1
11953,2,FDZ57,129.5994,0.037840894,10.0,16,OUT045,1,2,1,1
11954,0,DRM35,179.4344,0.07044455599999999,9.695,21,OUT046,0,2,1,0
11955,0,DRN36,94.2752,0.050382246,15.2,9,OUT018,2,1,2,0
11956,0,FDQ13,84.0908,0.010641608,11.1,21,OUT046,0,2,1,1
11957,0,DRO35,115.4492,0.05786369,13.85,20,OUT010,2,2,0,0
11958,1,NCD43,104.3964,0.016712506199999998,8.85,14,OUT035,1,2,1,2
11959,2,FDA51,114.2518,0.165350432,8.05,9,OUT018,2,1,2,1
11960,1,NCX17,232.93,0.113053302,21.25,33,OUT027,2,1,3,2
11961,1,NCZ17,39.4506,0.079555138,12.15,19,OUT049,0,1,1,2
11962,2,FDR11,159.6578,0.141847977,10.5,33,OUT027,2,1,3,1
11963,0,FDW34,242.917,0.035634451,9.6,19,OUT049,0,1,1,1
11964,2,FDN50,92.712,0.026669832999999997,16.85,11,OUT017,1,2,1,1
11965,2,FDS09,50.2008,0.08108848099999999,8.895,21,OUT046,0,2,1,1
11966,0,FDS48,150.9708,0.027892415,15.15,9,OUT018,2,1,2,1
11967,0,FDL44,162.8894,0.012294203,18.25,19,OUT049,0,1,1,1
11968,0,DRF48,187.5898,0.052012483,5.73,9,OUT018,2,1,2,0
11969,0,FDA14,147.876,0.06340333655555555,16.1,9,OUT018,2,1,2,1
11970,1,NCD30,96.5726,0.026891006000000002,19.7,19,OUT049,0,1,1,2
11971,2,FDI16,51.56399999999999,0.13654370400000002,14.0,11,OUT017,1,2,1,1
11972,1,NCG06,258.5646,0.029439793,16.35,14,OUT035,1,2,1,2
11973,0,DRZ24,120.444,0.081772054,7.535,14,OUT035,1,2,1,0
11974,1,NCS17,95.0436,0.080664702,18.6,16,OUT045,1,2,1,2
11975,2,FDB37,241.1538,0.02298735,20.25,16,OUT045,1,2,1,1
